LNR;RESPONSE
74062;0.4774912191277741
74068;0.48406233171912477
74071;0.47718401111385206
74698;0.48333888307454814
75345;0.47362943091311044
76299;0.4774912191277741
71518;0.4840719117368729
71524;0.4774912191277741
71850;0.48221995698775466
72160;0.4839156462747236
72168;0.48323929710097735
72494;0.4676571549327693
72806;0.4739542738933991
73119;0.4720256624781011
73441;0.4736305703121484
73445;0.4776080143816965
74091;0.46488860840985136
74720;0.4774912191277741
75376;0.48283485890325095
80780;0.4705954622771236
81116;0.47104364233564466
81427;0.46479788316518245
24308;0.48398132026758145
24317;0.4774912191277741
24319;0.4774912191277741
24633;0.47109709563387786
24358;0.47082514990353497
24372;0.4774912191277741
24382;0.4774912191277741
24677;0.48346329764656226
32940;0.4790074222344607
33277;0.4709017238743581
32975;0.47385572512619223
33283;0.4689039814591206
33311;0.4842239171682522
32999;0.4774912191277741
33000;0.46852746172201143
33001;0.4795299546032217
33017;0.4711991652420765
33334;0.47231680358473704
33340;0.4716874789057118
33352;0.4841619283922531
33357;0.4841702717910127
34002;0.4690068934034394
34007;0.4774912191277741
34014;0.46890032421157807
34018;0.4695888249959036
33684;0.47482752536201484
34025;0.48414497830420505
33701;0.46778122850532156
33704;0.4719051764516344
33716;0.4689363134390659
34045;0.47336279474296966
34049;0.48464894022279487
34051;0.4866718859128834
34057;0.4749265404839429
33719;0.4679894806905842
33723;0.47152625236247875
33726;0.47781630642806444
33729;0.4841702717910127
33730;0.4706889745978178
34071;0.4774912191277741
34074;0.46764850185507423
34077;0.4824661828889039
33742;0.4774912191277741
33764;0.4699575411333923
34080;0.46842872532539226
34082;0.471537325379461
33807;0.4674771240231188
33835;0.4774912191277741
33842;0.4648898402863912
33551;0.4724199467078408
33862;0.4774912191277741
33565;0.48325325210603276
33886;0.4774912191277741
33899;0.4705904070422238
33922;0.4774912191277741
33929;0.4838448670962276
33932;0.47118960731554876
33626;0.4844873461697679
33637;0.47200315679549526
33649;0.4746099625668961
33968;0.4725410196897032
33660;0.4834096575572695
33673;0.4836900227438717
34301;0.4720850020461615
34318;0.4713633978728444
34620;0.47112491758926384
34643;0.47957970040319614
34647;0.469832242309475
34657;0.4725059578099453
34351;0.478256586349576
34662;0.4675442173026635
34782;0.4661047447026147
34784;0.46704714231841393
34790;0.48110801497801825
34797;0.47151846214367
34380;0.4719089480182007
34398;0.46959973001666133
34705;0.48406233171912477
34723;0.4681533441497652
43841;0.47092008604778335
44145;0.4671843999576878
44468;0.4775594778319112
45121;0.46957700606563213
45136;0.4679815435381899
45457;0.4844873461697679
40636;0.48464894022279487
40962;0.47997309171766156
40963;0.468918836189558
41615;0.4731605681754642
42246;0.481215910715292
42572;0.4774912191277741
42577;0.4691267418447517
42890;0.4708165868119739
43204;0.4697883960370284
43212;0.4725922300082366
43538;0.4705954622771236
44179;0.47177605127423283
44504;0.4770130766023001
45143;0.4774912191277741
45147;0.47590523247125943
41621;0.4841702717910127
41631;0.4713260094820135
41943;0.4821491941176579
42263;0.48406233171912477
42582;0.48454099367797554
42586;0.48247452439761973
42601;0.4774912191277741
43556;0.47229206321641753
44185;0.4680983073970736
44186;0.4774912191277741
44201;0.4840551246424866
44834;0.4715746552113893
44838;0.4690645491106655
44846;0.4838448670962276
45175;0.4654494552583502
45483;0.47781630642806444
6382;0.4715345770597816
6100;0.48406233171912477
6413;0.4699379473550059
6418;0.46992667934218185
6105;0.46680541577849954
6426;0.4774912191277741
6428;0.4826593493033152
6434;0.4840154209541823
6140;0.47131822741114965
5828;0.47273637822600845
5840;0.4717969474609732
6151;0.47267793132442626
6178;0.47135974749148707
5863;0.48433248914077
6191;0.4694318265564412
5921;0.4724319647496733
6237;0.48274730812838357
5933;0.4752671273009394
5939;0.46830417497865323
6249;0.4721658442734373
6250;0.4674771240231188
5949;0.4715591630415252
5953;0.48370956532224485
5961;0.4655616412838731
6584;0.46915970326756884
6914;0.47182168975110295
6616;0.4843235158785638
6934;0.4719769745700368
6628;0.47039354514863785
6631;0.47182872388805713
6941;0.4834096575572695
7065;0.4774912191277741
6673;0.4774912191277741
6674;0.4707273323099597
6679;0.4690116726733388
6969;0.4733422431613461
15552;0.4774912191277741
15845;0.4745826380376278
15846;0.47959162603028954
15861;0.4671198625151312
15862;0.4774912191277741
15866;0.4703970385897965
15875;0.4841619283922531
15279;0.4824593568319364
15285;0.4781034821291634
15603;0.4849660333575129
15611;0.4711492249651857
15615;0.48406233171912477
15312;0.4678796139896999
15633;0.48247452439761973
15319;0.47107296625392775
15326;0.46512094497403794
15332;0.4724858717737692
15333;0.4680720412040784
15644;0.4844873461697679
15646;0.48090396671277114
15668;0.4774912191277741
15699;0.4841619283922531
16367;0.4841702717910127
16370;0.4720038587417397
35704;0.47700801454429553
35711;0.46731373180575325
35712;0.47781630642806444
25727;0.48346329764656226
25729;0.4827054722845471
25430;0.47166749216844445
25443;0.4701919188553336
25446;0.4707595845169469
25460;0.47220981298795905
25472;0.4675635505621719
25785;0.4774912191277741
25788;0.47781630642806444
26440;0.4717070618512436
26447;0.4721694577765422
26133;0.46858727738107825
26457;0.4710325849957804
26467;0.47199219613591126
26476;0.47733813576060813
26140;0.47220025286717304
26514;0.47142634683224627
26181;0.46743132173797725
26192;0.47071900916994364
26606;0.47112320416974585
26525;0.4685916237545055
26526;0.4774912191277741
26527;0.4697744763763832
26531;0.46890032421157807
26541;0.48323929710097735
26550;0.4774912191277741
26551;0.48401665767013685
26552;0.47312376928778677
26562;0.46810731122818794
26265;0.46816718866494444
26274;0.47728293926686965
26587;0.48506771564653406
26589;0.4841619283922531
26595;0.4834096575572695
26282;0.46894229680148536
26296;0.46875622371034115
25992;0.4701870180070922
26302;0.4774912191277741
26305;0.4774912191277741
26309;0.47135712334733953
26029;0.48204962456489114
26037;0.47249419826567174
26341;0.4703876545415857
26040;0.47781630642806444
26378;0.47343575896754747
26390;0.47174270791364387
26092;0.47781630642806444
26096;0.47105319993878514
26097;0.46820487953131346
26403;0.47233133606616995
26106;0.4728201963549553
26111;0.48406233171912477
26425;0.46821687358027936
26754;0.4842239171682522
27066;0.46873276419091936
35628;0.4675501825261079
36044;0.48318404906596574
36050;0.4766829751623936
35670;0.47221187978164847
35671;0.4661585120272528
35978;0.47249419826567174
35682;0.4706740327551336
35685;0.48406233171912477
35687;0.4774912191277741
35690;0.4838314565659707
35992;0.4713511365208056
24712;0.4804022964861569
14610;0.4690489217127875
14615;0.47077569660107277
14030;0.47151013747702913
14041;0.4837969716329341
22902;0.47781630642806444
23245;0.48449692670009903
23248;0.4721216609100975
23254;0.47220025286717304
22953;0.4827139328008163
23259;0.4690645491106655
23271;0.4668236905430875
23278;0.4774912191277741
23923;0.47092008604778335
23927;0.47186050530658863
23616;0.46961045346792785
23945;0.4744553569819854
23637;0.4713460507877168
23958;0.4703497887079989
23977;0.4861657301213564
23979;0.4844873461697679
23675;0.47463041530335276
24078;0.48318404906596574
24081;0.47728293926686965
24093;0.47211688743218694
23686;0.4684505865300093
23695;0.4684064902514882
24005;0.4817249977666375
23712;0.4829847027595769
24018;0.4841619283922531
23728;0.47274275264675336
23738;0.47043429524135966
23739;0.48619310443759095
23741;0.46875622371034115
23751;0.4771262873081426
23755;0.4698859520308666
23756;0.4818625156805222
24063;0.4719289133677337
23777;0.4744321317632174
23467;0.4839156462747236
23787;0.4716870975038455
23790;0.4713460507877168
23504;0.4712627264407818
23505;0.4690068934034394
23828;0.47177053266249386
23526;0.4703754241096848
23849;0.4774912191277741
23850;0.4744238018347505
23557;0.481469774272412
23868;0.4697883960370284
23871;0.4826108774816226
23877;0.4774912191277741
23560;0.48525351296113395
23878;0.47131822741114965
23902;0.4716758171337435
23913;0.4774912191277741
24250;0.48221995698775466
24257;0.48221155705282714
24585;0.47268123261729794
4003;0.4704733284212193
12875;0.4766963705408187
12878;0.47203662322006745
13199;0.4857322438793374
13524;0.4774912191277741
13530;0.474030871108125
13859;0.4728106349468955
13558;0.4685599903579339
13885;0.47181598787802753
13887;0.4774912191277741
13897;0.47781630642806444
13561;0.4678796139896999
13910;0.46990075498493
13580;0.4649821832273122
13583;0.46925248698710115
13586;0.4713265517113071
14004;0.4774912191277741
13605;0.4805637981685533
13614;0.4698427750608626
13928;0.4667965992580645
13929;0.4686494626914479
13642;0.4829847027595769
13959;0.4774912191277741
13969;0.4836642663485412
13982;0.4652139868366277
13690;0.47781630642806444
13382;0.4840719117368729
13702;0.47702141073076715
13716;0.48373693153779956
13737;0.4682300022951385
13420;0.48406233171912477
13432;0.4711578329040506
13447;0.4818625156805222
13487;0.4774912191277741
13516;0.47153581102861536
14458;0.4705904070422238
14460;0.4718536944525487
14166;0.47474869824689825
14176;0.47781630642806444
14483;0.48374527448090837
14197;0.46620839921871304
14509;0.4841702717910127
14205;0.4774912191277741
14208;0.4774912191277741
14625;0.4774912191277741
14253;0.46979671732773126
14257;0.4774912191277741
14556;0.4706037851749586
14275;0.46689900146708485
14558;0.4703958049484168
14294;0.47092008604778335
2463;0.468918836189558
2816;0.47132383129881666
3138;0.4707120903256979
2823;0.4734630769673834
2839;0.48374527448090837
3142;0.4814332958526173
3153;0.4774912191277741
2846;0.47700801454429553
2865;0.4840192996720132
2885;0.4774912191277741
3197;0.48374527448090837
3207;0.4830894480616463
3218;0.4774912191277741
2940;0.4695865603286994
2965;0.47220025286717304
2966;0.48398132026758145
2973;0.4774912191277741
3265;0.4720038587417397
2982;0.47146242883919987
2687;0.469438582996407
3000;0.4723531776324918
3021;0.4713277856212821
3029;0.47728293926686965
2729;0.47189150074007596
2738;0.46925248698710115
2739;0.48111759104978913
3075;0.48342125968468924
2761;0.4815948228851134
3097;0.47109709563387786
2794;0.4808618381920711
2798;0.46556497383311307
3101;0.46385102094127734
3765;0.4774912191277741
12306;0.4706674854239402
12311;0.48449692670009903
12319;0.4776080143816965
12646;0.4774912191277741
12334;0.4815158893818231
12758;0.4734425740515634
12360;0.47027918563661497
12361;0.46845969979967883
12680;0.47328837717601596
12687;0.4849660333575129
12714;0.468306121182506
12417;0.47258618870246955
12720;0.4703970385897965
12738;0.4666336277665121
12135;0.48111635483438375
12453;0.48374527448090837
12458;0.4708217174696091
12142;0.4748236098158299
12145;0.48355633333459475
60199;0.47187553368348495
60841;0.471068225537215
56051;0.4800625520079392
56694;0.4653960130471578
57337;0.4774912191277741
57339;0.4774912191277741
57341;0.4710765493562626
57978;0.4690723830846262
57987;0.4723381476487271
58310;0.47150532297933506
58628;0.4715345770597816
58629;0.46858727738107825
59259;0.46957700606563213
59904;0.48374527448090837
59905;0.4774912191277741
60228;0.4826108774816226
56081;0.4702689803913
56083;0.4689363134390659
56391;0.4746099625668961
56712;0.4681732555387179
56725;0.48383979961146595
57364;0.4774912191277741
57369;0.46393926061776314
58006;0.47220981298795905
58313;0.4669672502758408
58640;0.4698751199879922
58964;0.4888155548280892
60566;0.4774912191277741
60873;0.47211688743218694
60880;0.4708462993988055
66535;0.46978996203871753
66538;0.4722127809224584
66550;0.47781630642806444
66856;0.4761243609883106
66870;0.46261922863609545
67817;0.4774912191277741
67833;0.4774912191277741
68456;0.48406233171912477
68462;0.47199219613591126
68779;0.4772547168572938
68793;0.4838538398111775
69102;0.4798252606917378
69419;0.4774912191277741
69431;0.4834096575572695
69432;0.4730725921105979
69747;0.47800627229953335
70705;0.4810889987195862
68292;0.4791669143769618
68927;0.4692608071865907
69554;0.4693103091175868
69569;0.4843235158785638
69885;0.46625284326172306
70199;0.4774912191277741
70209;0.4841702717910127
70514;0.4659441975780696
70842;0.46922791448126744
70849;0.46829764100306387
70850;0.46599912801334614
66382;0.46957700606563213
66385;0.4844873461697679
66698;0.47120990695713777
67019;0.4701129574561559
67030;0.4715345770597816
67334;0.48201969490827906
67352;0.47227780180403106
68311;0.47104364233564466
68313;0.46464143483312836
68627;0.4706037851749586
68630;0.47781630642806444
68936;0.4745117580825185
69256;0.4774912191277741
69261;0.4842155737128358
69272;0.48319251013521375
69587;0.47700801454429553
71186;0.4713976261158155
66394;0.4704332883102755
66396;0.4677320573538935
67045;0.4728201963549553
67370;0.47187553368348495
67685;0.4774912191277741
68002;0.4705954622771236
68013;0.48482845850496425
68959;0.47071900916994364
69277;0.462840361642479
69611;0.47110168481866493
70235;0.4836642663485412
70237;0.4774912191277741
71194;0.48308428531397457
71211;0.48433248914077
66426;0.4688455242335054
66735;0.4677033791432422
66743;0.4774912191277741
66745;0.4713011689188716
67062;0.4774912191277741
67378;0.4721573103016317
67383;0.4728651379316264
67392;0.47728293926686965
77825;0.47220981298795905
77834;0.4705954622771236
78144;0.4726154498734897
78470;0.481215910715292
46080;0.4693807327011367
46085;0.48193382900114623
46088;0.46979779924406195
46408;0.4774912191277741
47709;0.4774912191277741
47725;0.4774912191277741
48046;0.47216205219470103
48052;0.4774912191277741
48695;0.4809591966598121
49018;0.47311999671056953
49023;0.4774912191277741
49027;0.47283578022091305
49346;0.467621152908335
49349;0.47027918563661497
49351;0.4774912191277741
49995;0.4695865603286994
49996;0.4731701303086302
49998;0.47151013747702913
45779;0.47152625236247875
46112;0.47162978718619025
47081;0.4689034233837694
47084;0.4841702717910127
47087;0.47211070562640706
47095;0.46825908448432024
47408;0.4774912191277741
47735;0.4829847027595769
48069;0.46992667934218185
48383;0.4774912191277741
48395;0.4684052572133369
48706;0.4774912191277741
49036;0.4702805542460665
49040;0.47781630642806444
49045;0.48374527448090837
49373;0.4841702717910127
49685;0.4734630769673834
58579;0.46578464062927843
58892;0.4836642663485412
60173;0.47344914565051216
60190;0.4774912191277741
60504;0.48297570005943524
60506;0.4844873461697679
60823;0.4706553927556689
56032;0.472189542401984
56042;0.4685650776547268
57000;0.470212148201012
57318;0.4791669143769618
57322;0.4673161407862429
57638;0.4746099625668961
57951;0.4864612259493374
57961;0.4722253947567853
58273;0.4774912191277741
58276;0.4844873461697679
58281;0.4724698525292851
58285;0.4679815435381899
58591;0.4844873461697679
58598;0.46970526198011187
58916;0.4652212349289937
59233;0.4774912191277741
59235;0.47187553368348495
10587;0.47318928534760624
1244;0.4718838590411061
1252;0.47187553368348495
927;0.4746099625668961
941;0.4715668041774672
949;0.46915613322963967
1281;0.4774912191277741
1286;0.4797358038205228
965;0.4702405264545097
1302;0.4812866639140128
1315;0.4840719117368729
1318;0.4849660333575129
992;0.4705486663252362
994;0.4841619283922531
996;0.4774912191277741
1412;0.46090263483293853
1417;0.4729492481908236
1325;0.47185094593533733
1032;0.4841715085313617
1346;0.4774912191277741
1047;0.4692608071865907
1372;0.46923746792500987
1387;0.4784846627683092
9945;0.47093807671404003
9951;0.47870749881972746
9954;0.47102777102826937
9643;0.48505337641842006
